smiles,mito_tox
O=C1[C@@]2([C@H]([C@H]3[C@@H]([C@@]4(C(=C(O)C(=O)CC4)CC3)C)CC2)CC1)C,0.0
O=C1[C@@]2([C@H]([C@H]3[C@H](CC2)[C@@]2(C(=CC(=O)C=C2)C(=C)C3)C)CC1)C,0.0
O=C1[C@@]2(C([C@@H](CC2)C1)(C)C)C,0.0
O=C1[C@@]2(C(C3C([C@@]4(C(=CC3)C[C@@H](O)CC4)C)CC2)CC1)C,0.0
O=C1[C@@H](C(=O)c2c1cccc2)c1ccc(OC)cc1,1.0
O=C1[C@@H](C(=O)c2c1cccc2)c1ccccc1,1.0
O=C1[C@@H](C[C@H]2CCN(CC2)Cc2ccccc2)Cc2c1cc(OC)c(OC)c2,0.0
O=C1[C@H](CCc2n(c3c(c12)cccc3)C)Cn1c(ncc1)C,0.0
O=C1[C@H](CN2[C@@H](C1)c1c(CC2)cc(OC)c(OC)c1)CC(C)C,0.0
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I,0.0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,0.0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,0.0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,0.0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,0.0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,0.0
O=c1[nH]c(=O)n(C2CCCO2)cc1F,0.0
O=c1[nH]c(=O)n(C2OC(CO)C(O)C2F)cc1I,0.0
O=c1[nH]c(c(c2ccncc2)cc1C#N)C,0.0
O=c1[nH]c2cc(Cl)ccc2o1,0.0
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.0
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0
O=c1[nH]cc(c2ccncc2)cc1N,0.0
O=c1[nH]cc(F)c(=O)[nH]1,0.0
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,0.0
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,1.0
O=C1C(=C(C(=O)C(=C1C)C)C)[C@H](CCCCCC(=O)O)c1ccccc1,0.0
O=C1C(=C(C(=O)c2c1cccc2)C)C/C=C(/CCC[C@H](CCC[C@@H](CCCC(C)C)C)C)\C,0.0
O=C1C(=C(C(=O)c2ccccc21)CC=C(CCC[C@H](CCC[C@H](CCCC(C)C)C)C)C)C,0.0
O=C1C(=C(C)C(=O)C2=C1[C@H]([C@]1(N2C[C@@H]2[C@@H]1N2)OC)COC(=O)N)N,1.0
O=C1C(=C(NC(=O)OCC)C(=O)C(=C1NC(=O)OCC)N1CC1)N1CC1,0.0
O=C1C(=C(O)C=Cc2ccc(O)cc2)C(O)=C(C2OC(CO)C(O)C(O)C2O)C(=O)C1(O)C1OC(CO)C(O)C(O)C1O,1.0
O=C1C(=CO)C[C@@]2(C(C1)CCC1C2CC[C@@]2(C1CC[C@]2(O)C)C)C,0.0
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,1.0
O=C1C(c2[nH]c3ccc(S(=O)(=O)[O-])cc3c2O)=Nc2ccc(S(=O)(=O)[O-])cc21.[Na+].[Na+],0.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,1.0
O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,1.0
O=c1c(-c2ccccc2)coc2ccccc12,1.0
O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1,1.0
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.0
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,1.0
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,1.0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1.0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c12,1.0
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1.0
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,1.0
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,1.0
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1.0
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1.0
O=C1C=C2C=CC3CC2(O1)C1CCCCN31,0.0
O=C1C=CC=C/C1=C1\N/C(=C2/C=CC=CC2=O)N(c2ccc(C(=O)O)cc2)N1,1.0
O=C1C=Cc2cc(S(=O)(=O)O)ccc2C1=NNc1ccccc1,1.0
O=C1C=CCC2C3CCCN4CCCC(CN12)C34,0.0
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,1.0
O=C1c2c(c(NCCNCCO)ccc2NCCNCCO)C(=O)c2c1c(O)ccc2O,1.0
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,1.0
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2)C1O,1.0
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1.0
O=C1c2c(O)cccc2C(C2OC(CO)C(O)C(O)C2O)c2cc(CO)cc(O)c21,1.0
O=C1c2c(O)cccc2Cc2cccc(O)c21,1.0
O=C1C2C3CCC(C3)C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1,1.0
O=c1c2cc(O)c(O)cc2oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,1.0
O=c1c2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,0.0
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,1.0
O=C1c2ccc(O)cc2OC(c2ccc(O)c(O)c2)C1O,1.0
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,1.0
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,1.0
O=c1c2ccccc2[nH]c2cccc(O)c12,1.0
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,1.0
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,0.0
O=C1c2ccccc2C(=O)C1c1ccccc1,1.0
O=C1c2ccccc2C(=O)c2c(O)cccc21,1.0
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,1.0
O=C1c2ccccc2C(=O)c2c1ccc(OC1OC(COC3OCC(O)C(O)C3O)C(O)C(O)C1O)c2O,1.0
O=C1c2ccccc2-c2n[nH]c3cccc1c23,1.0
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0.0
O=C1c2ccccc2-n2c1nc1ccccc1c2=O,0.0
O=c1c2ccccc2ncn1CC1(O)CC2NCCCC2O1,1.0
O=c1cc(-c2ccc(O)c(-c3c(O)cc4oc(-c5ccc(O)cc5)cc(=O)c4c3O)c2)oc2cc(O)cc(O)c12,1.0
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,1.0
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1.0
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,1.0
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,1.0
O=C1CC(c2ccc(O)cc2)Oc2c1c(O)cc1oc3cc(O)c(O)cc3c21,1.0
O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(C3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)c(O)c12,1.0
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1.0
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,1.0
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,1.0
O=c1cc(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,1.0
O=c1cc(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,1.0
O=c1cc(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3OC3OCC(O)(CO)C3O)cc(O)c12,1.0
O=C1CC(c2ccc(O)cc2)Oc2cc3oc4cc(O)c(O)cc4c3c(O)c21,1.0
O=C1CC(c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)Oc2cc(O)ccc21,0.0
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,1.0
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,1.0
O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21,1.0
O=c1cc(-c2ccccc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c12,1.0
O=c1cc(C2Oc3cc(O)cc(O)c3CC2O)cc2c(C3Oc4cc(O)cc(O)c4CC3O)cc(O)c(O)c2c1O,1.0
O=C1CC(OC2OC(CO)C(O)C(O)C2O)CO1,0.0
O=C1CC[C@@]2(C(=C1)CCC1[C@]2([C@H](C[C@@]2(C1C[C@H]1[C@@]2(OC(O1)(C)C)C(=O)CCl)C)O)F)C,0.0
O=C1CC[C@@]2(C(=C1)CCC1C2CC[C@@]2(C1CC[C@]2(O)C)C)C,0.0
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0.0
O=c1cc[nH]c(=O)[nH]1,0.0
O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc(Br)cc1F)C(=O)c1ccc(F)cc12,1.0
O=C1CC2(C(=O)N1)C(=O)N(Cc1ccc(Br)cc1F)C(=O)c1cccn12,0.0
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,1.0
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,0.0
O=c1ccc(=O)[nH][nH]1,0.0
O=C1CCC(=O)N1c1cc(Cl)cc(Cl)c1,0.0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C,0.0
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,0.0
O=C1CCC23C1C([C@H](C[C@@]([C@@H]([C@H]2C)O)(C=C)C)OC(=O)CS[C@H]1C[C@@H]2CC[C@@H](C1)[C@@H]2C)([C@H](CC3)C)C,0.0
O=c1ccc2c3c(c(O)cc2o1)CC(O)C(c1ccc(O)c(O)c1)O3,1.0
O=c1ccc2cc(O)c(O)cc2o1,1.0
O=c1ccc2cc3ccoc3cc2o1,0.0
O=c1ccc2ccc(O)cc2o1,1.0
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.0
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,0.0
O=c1ccc2ccccc2o1,1.0
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],1.0
O=C1CCCC2C3CCCN4CCCC(O)(CN12)C34,0.0
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,0.0
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,1.0
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1.[Na+],1.0
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,1.0
O=C1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)N1,1.0
O=C1CN(CCc2ccc([N+](=O)[O-])o2)C(=O)N1CO,1.0
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,1.0
O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,1.0
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,1.0
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.0
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,0.0
O=C1CNC(c2ccccc2)=c2c3c(sc2=N1)CCCC3,1.0
O=C1N([C@H]2[C@@H]3CCN(C2)CC3)C[C@H]2c3c1cccc3CCC2,0.0
O=C1N([C@H]2CCC(=O)NC2=O)Cc2c1cccc2N,0.0
O=c1n([nH]c(c1N/N=C\1/C(=O)C(=CC=C1)c1cc(ccc1)C(=O)O)C)c1cc(c(cc1)C)C,1.0
O=C1N(C(=NC21CCCC2)CCCC)Cc1ccc(cc1)c1c(cccc1)c1n[nH]nn1,1.0
O=C1N(C(=O)C[C@@]1(c1ccccc1)C)C,0.0
O=c1n(c(=O)n(c2nc[nH]c12)C)C,0.0
O=c1n(c(=O)n(c2ncn(c12)C)C)C,0.0
O=C1N(C(=O)NC(=O)[C@]1([C@@H](C)C#CCC)CC=C)C,0.0
O=C1N(C(=O)NC(=O)[C@]1(CC)c1ccccc1)C,0.0
O=C1N(C[C@H]([C@@]1(c1ccccc1)c1ccccc1)CCN1CCOCC1)CC,0.0
O=C1N(c2c(CC[C@@H]1N[C@@H](CCc1ccccc1)C(=O)OCC)cccc2)CC(=O)O,0.0
O=C1N(Cc2ccccc2)C2C[S]3CCCC3C2N1Cc1ccccc1,1.0
O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,1.0
O=C1N(CCC1)[C@@H](CC)C(=O)N,1.0
O=C1N(CCC1)C(=O)c1ccc(OC)cc1,0.0
O=C1N(CCc2n(c3c(c12)cccc3)C)Cc1nc[nH]c1C,0.0
O=c1n(CCCCC(=O)C)c(=O)n(c2ncn(c12)C)C,0.0
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0.0
O=c1n(CCCN2CCN(CC2)[C@@H](c2ccccc2)c2ccccc2)c2c([nH]1)cccc2,0.0
O=c1n(CCN(C)C)c(=O)c2c3c1cc(N)cc3ccc2,0.0
O=C1N(N(C(=O)[C@H]1CCCC)c1ccccc1)c1ccccc1,1.0
O=C1N[C@@H](CCN)C(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@H](O)C)C(=O)NCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CCCC[C@@H](CC)C)CCN)[C@H](O)C)CCN)C(=O)N[C@@H](CCN)C(=O)N[C@@H](C(=O)N[C@H]1CC(C)C)Cc1ccccc1,0.0
O=C1N2[C@@H](CCC2)C(=O)N(CC(=O)N([C@@H](C(C)C)C(=O)O[C@@H]([C@@H](NC(=O)c2c3nc4c(C(=O)N[C@H]5C(=O)N[C@@H](C(=O)N6[C@@H](CCC6)C(=O)N(CC(=O)N([C@@H](C(C)C)C(=O)O[C@@H]5C)C)C)C(C)C)ccc(c4oc3c(c(=O)c2N)C)C)C(=O)N[C@@H]1C(C)C)C)C)C,1.0
O=c1n2c(ncc1c1n[nH]nn1)c(ccc2)C,0.0
O=c1n2c(nnn1C)c(nc2)C(=O)N,0.0
O=c1nc([nH]c2[nH]cc(CCc3ccc(cc3)C(=O)N[C@H](CCC(=O)O)C(=O)O)c12)N,1.0
O=c1nc([nH]c2NC[C@@H](N(c12)C=O)CNc1ccc(cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,1.0
O=c1nc([nH]c2NC[C@H](N(c12)C=O)CNc1ccc(cc1)C(=O)N[C@H](CCC(=O)O)C(=O)O)N,1.0
O=C1NC(=O)C(=O)C(=O)N1,0.0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0.0
O=C1NC(=O)C(O)(O)C(=O)N1,0.0
O=C1NC(=O)C[C@]1(CC)C,0.0
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.0
O=C1NC(=O)C2(N1)c1cc(F)ccc1-c1ccc(F)cc12,0.0
O=C1NC(=O)CC[C@@]1(CC)c1ccc(N)cc1,0.0
O=C1NC(=O)CC[C@@]1(CC)c1ccccc1,0.0
O=C1NC(=O)CC[C@@H]1N1C(=O)c2c(C1=O)cccc2,1.0
O=C1NC(=O)CN([C@H](CN2CC(=O)NC(=O)C2)C)C1,0.0
O=C1NC(=O)NC(=O)C1([C@@H](CCC)C)CC,0.0
O=C1NC(=O)NC(=O)C1([C@@H](CCC)C)CC=C,0.0
O=C1NC(C(=O)NC(C(=O)NC(C(=O)NC(C(C)O)CO)CSSCC(C(=O)NC(Cc2ccccc2)C(=O)NC1CC1=CNc2c1cccc2)NC(=O)C(Cc1ccccc1)N)C(C)O)CCCCN,1.0
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,0.0
O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1,1.0
O=c1nc[nH]c2c1ncn2C1CCC(CO)O1,1.0
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O,0.0
O=C1Nc2c([C@@]1(c1ccc(O)cc1)c1ccc(O)cc1)cccc2,1.0
O=C1Nc2c(c(CCN(CCC)CCC)ccc2)C1,0.0
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,1.0
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.0
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.0
O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,1.0
O=C1NCCCCC1,0.0
O=C1NCCN1c1ncc([N+](=O)[O-])s1,0.0
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,0.0
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,1.0
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,0.0
O=C1OC(=O)C2C3CCC(O3)C12,0.0
O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21,1.0
O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,1.0
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,1.0
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,0.0
O=c1oc2cc(O)cc(O)c2c2oc3cc(O)c(O)cc3c12,1.0
O=C1OC2CC1C13CCC4(O)C(=O)OC(c5ccoc5)CC4(COC1=O)C3C2,0.0
O=C1OCc2c1cc1ccc3c(c1c2-c1ccc2c(c1)OCO2)OCO3,1.0
O=C1OCC2OC(Oc3cc(O)c(C(=O)CCc4ccccc4)c(O)c3)C(O)C(O)C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O,1.0
O=C1OCC2OC(Oc3cc(O)c4c(c3)OC(c3ccccc3)CC4=O)C(O)C(O)C2C(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O,1.0
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,1.0
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,1.0
O=CC(O)C(O)C(O)C(O)COC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,0.0
O=CC(O)C1OC(=O)C(O)C1O,0.0
O=Cc1ccc(O)c(O)c1,1.0
O=Cc1ccc(O)n1CCCC(=O)O,0.0
O=Cc1cccc2c1CCOC2=O,0.0
O=N(=O)c1c(N(N(=O)=O)C)c(N(=O)=O)cc(N(=O)=O)c1,1.0
O=N(=O)c1cc(N(=O)=O)ccc1,1.0
O=N(=O)c1cc(N)ccc1,1.0
O=N/C=c\1/n(cccc1)C,0.0
O=NN(CCCl)C(=O)NC1CCCCC1,0.0
O=NN(CCCl)C(=O)NCCCl,0.0
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,0.0
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,0.0
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,0.0
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,0.0
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Sm],0.0
O=P(O)(O)OCC1OC(O)(COP(=O)(O)O)C(O)C1O,0.0
O=P1(N(CCCl)CCCl)NCCCO1,1.0
O=P1(NCCCl)OCCCN1CCCl,1.0
O=S([O-])CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)[O-])cc2)cc1.[Na+].[Na+],0.0
O=S(=O)([O-])[O-].[Fe+2],0.0
O=S(=O)([O-])c1ccc2c(N=Nc3ccc(S(=O)(=O)[O-])c4ccccc34)c(O)c(S(=O)(=O)[O-])cc2c1.[Na+].[Na+].[Na+],0.0
O=S(=O)([O-])CCS.[Na+],0.0
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0.0
O=S(=O)(O)CCS,0.0
O=S(=O)(O)O.Oc1cccc2cccnc12.Oc1cccc2cccnc12,0.0
O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O,0.0
O=S(=O)(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1,0.0
O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl,0.0
O1[As]2O[As]3O[As]1O[As](O2)O3,0.0
O1[C@@](c2[nH]c3c(c2CC1)cccc3CC)(CC)CC(=O)O,1.0
O1[C@@](c2cc(ccc2NC1=O)Cl)(C#CC1CC1)[C@](F)(F)F,1.0
O1[C@@](CC)(C(=O)N(C1=O)C)C,0.0
O1[C@@]2([C@H]([C@H]3[C@@H]([C@@]4(C(=CC(=O)C=C4)CC3)C)CC2)CCC1=O)C,0.0
O1[C@@]2(c3c(C1=O)cccc3)c1c(Oc3c2ccc(O)c3)cc(O)cc1,1.0
O1[C@@]2(O)C[C@@H](O)[C@H]([C@H]1C[C@H](O[C@H]1O[C@@H]([C@@H](O)[C@H](N)[C@@H]1O)C)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@@H]([C@@H](O)[C@H]([C@@H](OC(=O)C[C@@H](O)C[C@@H](O)C[C@@H](O)CC[C@@H](O)[C@@H](O)C2)C)C)C)C(=O)O,0.0
O1[C@@]2(O)C[C@H](O)[C@H]([C@@H]1C[C@@H](O[C@@H]1O[C@@H]([C@@H](O)[C@H](N)[C@@H]1O)C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@@H]([C@@H](O)[C@H]([C@@H](OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C2)C)C)C)C(=O)O,0.0
O1[C@@]2(O)N([C@@H](C(CC)(C)C)C(=O)N3[C@@H]2CCC3)C(=O)[C@@]1(NC(=O)[C@H]1C[C@@H]2[C@@H](N(C1)C)Cc1c3c2cccc3[nH]c1)C(C)C,1.0
O1[C@@]23[C@@]([C@@H]4[C@H]([C@H]5[C@](CC4)([C@@H](O)CC5)C)CC3)(CC(=C(O)[C@@H]12)C#N)C,1.0
O1[C@@]23[C@H]([C@H]4[C@](C[C@@H]12)([C@@]1(OC(=O)CC1)CC4)C)[C@@H](CC1=CC(=O)CC[C@]31C)C(=O)OC,0.0
O1[C@@H]([C@@H](C1=O)CCCCCC)C[C@@H](OC(=O)[C@H](CC(C)C)NC=O)CCCCCCCCCCC,0.0
O1[C@@H]([C@@H](O)[C@@H](O)[C@@H]1n1c(=O)nc(nc1)N)CO,0.0
O1[C@@H]([C@@H](O)[C@H](O)[C@H](O)[C@@H]1O)CO,0.0
O1[C@@H]([C@@H](O)C[C@@H]1n1c(=O)nc(nc1)N)CO,0.0
O1[C@@H]([C@H]([C@@H](O)[C@@H]([C@@H]1OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)Oc1cc(c2c(c1)O[C@@H](c1ccc(c(c1)O)OC)CC2=O)O)O)O)O)O)O)C,0.0
O1[C@@H]([C@H](N(CC1)C)C)c1ccccc1,0.0
O1[C@@H]([C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)CCCCCCCCC)Cc2c3c([nH]c2)cccc3)CC(=O)N)CC(=O)O)C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(=O)N[C@@H](C(=O)NCC(=O)N[C@@H](C(=O)N[C@@H]([C@@H](CC(=O)O)C)C(=O)N[C@@H](CC(=O)c2c(N)cccc2)C1=O)CO)CC(=O)O)C)C,1.0
O1[C@@H]([C@H](NCC1)C)c1ccccc1,0.0
O1[C@@H]([C@H](O)[C@H](O)[C@H](O)[C@@H]1OC[C@H](O)[C@H](O)[C@H](O)[C@H](O)C=O)CO[C@H]1O[C@@H]([C@@H](O)[C@@H](O)[C@H]1O)CO,0.0
O1[C@@H](C(=O)N2CCN(CC2)c2nc3c(c(n2)N)cc(OC)c(OC)c3)COc2c1cccc2,0.0
O1[C@@H](C)[C@H]([C@H](C[C@H]1O[C@@H]1c2c(c3c(c(c2C[C@](C1)(C(=O)CO)O)O)C(=O)c1c(c(ccc1)OC)C3=O)O)N)O,1.0
O1[C@@H](c2ccccc2)C(=O)N=C1N,0.0
O1[C@@H](CCC1)C(=O)N1CCN(CC1)c1nc2c(c(n1)N)cc(OC)c(OC)c2,0.0
O1[C@@H](CCC1)C(=O)NCCCN(c1nc2c(c(n1)N)cc(OC)c(OC)c2)C,0.0
O1[C@@H](n2c3nc(nc(N)c3nc2)n2ncc(c2)C(=O)NC)[C@H](O)[C@H](O)[C@H]1CO,0.0
O1[C@@H](n2c3nc(nc(OC)c3nc2)N)[C@@H](O)[C@H](O)[C@H]1CO,0.0
O1[C@@H](n2c3NC=NC[C@@H](O)c3nc2)C[C@H](O)[C@H]1CO,0.0
O1[C@@H](n2c3ncnc(N)c3nc2)[C@@H](O)[C@H](O)[C@H]1CO,0.0
O1[C@@H](n2c3ncnc(N)c3nc2)[C@H](O)[C@H](O)[C@H]1CO,0.0
O1[C@@H]2[C@]34[C@](O)([C@H](N(CC3)C)Cc3c4c1c(O)cc3)CCC2=O,0.0
O1[C@@H]2[C@]34[C@](O)([C@H](N(CC3)C)Cc3c4c1c(OC)cc3)CCC2=O,0.0
O1[C@@H]2[C@]34[C@](O)([C@H](N(CC3)CC=C)Cc3c4c1c(O)cc3)CCC2=O,0.0
O1[C@@H]2[C@]34[C@](O)([C@H](N(CC3)CC3CCC3)Cc3c4c1c(O)cc3)CC[C@@H]2O,0.0
O1[C@@H]2[C@]34[C@]5(C[C@@H]([C@]2(OC)CC5)[C@](O)(C(C)(C)C)C)[C@H](N(CC3)CC2CC2)Cc2c4c1c(O)cc2,1.0
