,smiles,hepatotoxicity,mito_toxicity
4083,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,0,0.0
2004,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,1,0.0
1721,CC(c1ccc2c(c1)nc(o2)c3ccc(cc3)Cl)C(=O)O,1,1.0
3422,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0,1.0
4072,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0,0.0
4617,CON=C1CN(CC1CN)c2c(cc3c(=O)c(cn(c3n2)C4CC4)C(=O)O)F,1,0.0
19,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,1,0.0
1297,CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O,0,0.0
1805,CC(CSC(=O)C)C(=O)N1CCCC1C(=O)NC(Cc2ccccc2)C(=O)O,1,0.0
2498,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,0,0.0
3971,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,1,0.0
626,C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1,0,0.0
199,CCOP(=O)(OCC)SCC[N+](C)(C)C,0,0.0
3047,CCCCCC=CCC=CCCCCCCCC(=O)O,1,0.0
2698,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,1,0.0
1512,CC(C)=CCCC(C)=CCc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)C1=CC3CC4C(C)(C)OC(CC=C(C)C(=O)O)(C3=O)C14O2,0,1.0
51,C1=CC=C(C(=C1)C(=O)OCC(CO)O)NC2=C3C=CC(=CC3=NC=C2)Cl,1,1.0
4308,COc1cc(C2c3cc4c(cc3C(O)C(CO)C2C(=O)O)OCO4)cc(OC)c1OC,0,1.0
2715,CCC(=C(CC)c1ccc(cc1)O)c2ccc(cc2)O,1,1.0
3745,CN(C)CCc1c[nH]c2c1cc(cc2)CC3COC(=O)N3,0,0.0
4949,NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1,0,1.0
3691,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(=C(N)O)C(=O)C3(O)C(=O)C1=C2O,1,0.0
1965,CC1(C)C=Cc2c(ccc3c2OCC(c2ccc(O)cc2O)C3)O1,0,1.0
101,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,1,0.0
5440,O=C([O-])C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O.[K+].[K+].[OH-],1,0.0
3090,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,1,1.0
2417,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,1,1.0
620,C=C1CCCC2(C)Cc3occ(C)c3CC12,0,1.0
1620,CC(C)Cn1cnc2c1c3ccccc3nc2N,1,0.0
3583,Clc1ccc([C@H](CCN(C)C)c2ncccc2)cc1,0,0.0
1743,CC(Cc1ccc(cc1)OC)NCC(c2ccc(c(c2)NC=O)O)O,0,1.0
2457,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,1,1.0
4920,N1C(=O)CCC(C1=O)(c1ccc(cc1)N)CC,0,0.0
6103,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2,0,1.0
672,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,0,0.0
5846,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1,0.0
4766,N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,0,0.0
3437,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,1,0.0
3829,CN(CCc1ccc(cc1)NS(=O)(=O)C)CCOc2ccc(cc2)NS(=O)(=O)C,0,1.0
6182,OCCN1CC(O)C(O)C(O)C1CO,0,0.0
6313,S1(=O)(=O)N(/C(=C(/O)\Nc2sc(cn2)C)/C(=O)c2c1cccc2)C,1,1.0
2845,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0,0.0
1321,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,1,0.0
2083,CC1=C(C(C(=C(N1)C)C(=O)OC)c2ccccc2N(=O)=O)C(=O)OC,1,1.0
2407,CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)OC(=O)C)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)O,1,0.0
4443,COc1ccc(-c2oc3c(CC=C(C)C)c(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2O)cc1,0,1.0
4703,Fc1c(N2CCNCC2)nc2n(CC)cc(c(=O)c2c1)C(=O)O,1,0.0
5796,O=c1ccc2cc3ccoc3cc2o1,1,0.0
5025,NC1C(O)OC(CO)C(O)C1O,0,0.0
3639,ClCCC(N)CCCl,0,0.0
565,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(C)C(C)C)CC(O)CC1O,0,1.0
5283,O(c1cc([C@@H](N(C)C)C)ccc1)C(=O)N(CC)C,0,0.0
1090,c1nc(nc(=O)n1C2C(C(C(O2)CO)O)O)N,1,0.0
5983,O1C(=CC=C1CN(C)C)CSCCNC(=CN(=O)=O)NC,1,0.0
6070,OC/C=C(/C=C/C=C(/C=C/C1=C(CCCC1(C)C)C)\C)\C,1,1.0
3460,Cl[C@@]12[C@H]([C@H]3[C@@]([C@](O)([C@H](C3)C)C(=O)CO)(C[C@@H]1O)C)CCC1=CC(=O)C=C[C@]21C,0,1.0
2764,CCC(C(=O)O)c1ccc(CC(C)C)cc1,1,0.0
6244,S(=O)(=O)(NC(=O)NC(C)C)c1c(Nc2cc(ccc2)C)ccnc1,0,0.0
4928,N1C=C(c2c1ccc(c2)OC)C=NNC(=N)NCCCCC,0,1.0
408,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1,1.0
5634,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,1,0.0
325,C(=O)(N)N,0,0.0
4962,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,1,0.0
5971,O1[C@H]2[C@@H](OC)C[C@H]([C@]1(O)C(=O)C(=O)N1[C@@H](CCCC1)C(=O)O[C@@H]([C@@H]([C@@H](O)CC(=O)[C@@H](/C=C(/C[C@@H](C[C@@H]2OC)C)\C)CC=C)C)/C(=C/[C@H]1C[C@@H](OC)[C@H](O)CC1)/C)C,1,1.0
290,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,1,1.0
1360,CC(C)([C@H](C(=O)O)N)S,1,0.0
3480,ClC(Cl)Br,1,0.0
1578,CC(C)c1cccc(c1O)C(C)C,0,1.0
5670,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,1,1.0
3547,Clc1cc2=C(N(O)C/C(=N/C)/N=c2cc1)c1ccccc1,1,0.0
4220,COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,1,0.0
3021,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,1.0
5766,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1,1.0
5744,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,1,1.0
752,C1C(C(C(C(C1(CO)O)O)O)O)NC(CO)CO,1,0.0
6402,S1c2c(N(CCCN3CCN(CC3)CCO)c3c1cccc3)cc(cc2)C(=O)C,1,0.0
371,C(Cl)(Cl)(Cl)Cl,1,0.0
1419,CC(C)(C)NCC(COc1cccc2c1SCCC2)O,0,0.0
5023,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,1,0.0
5198,O([C@H]1[C@@H]2CCN(C1)CC2)C(=O)N1[C@H](c2c(CC1)cccc2)c1ccccc1,0,0.0
1056,c1ccnc(c1)NS(=O)(=O)c2ccc(cc2)NN=C3C=CC(=O)C(=C3)C(=O)O,1,0.0
2344,CC1C2CCC3(C(C2(CCC1O)C)C(CC4C3(CC(C4=C(CCC=C(C)C)C(=O)O)OC(=O)C)C)O)C,1,1.0
5522,O=C(N1[C@@H](CCC1)C(=O)NCC(=O)N)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1NC(=O)CC1)Cc1[nH]cnc1)Cc1c2c([nH]c1)cccc2)CO)Cc1ccc(O)cc1)Cc1cc2c(cc1)cccc2)CC(C)C)CCCN=C(N)N,0,0.0
1916,CC=C1CC(C)C(C)(O)C(=O)OCC2CCN3CCC(OC1=O)C23,1,0.0
1149,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1,1.0
4105,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1,0.0
3246,CCN(CC)CCOC(=O)c1ccc(N)cc1,0,1.0
1244,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,0,1.0
5099,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,0,0.0
5984,O1C(=O)[C@@H](C2CC[C@@H](C3[C@@]24C1O[C@](CC3)(OO4)C)C)C,1,0.0
1634,CC(C)N=c1cc-2n(c3ccccc3nc2cc1Nc4ccc(cc4)Cl)c5ccc(cc5)Cl,1,1.0
1426,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,0,0.0
1978,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1O,0,1.0
1158,CC(=O)CCC1C2CC3=C(C)C(=O)OC3CC12C,0,0.0
3076,CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,1,1.0
4320,COc1cc(C2Oc3c(OC)cc(C=CC(=O)O)cc3C2CO)ccc1O,0,1.0
5111,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,0,0.0
1235,CC(=O)OC(C1CC(C)C2=C3CC(O)C4C5(C)CCC(=O)C(C)(C)C5CCC4(C)C3(C)CC2O1)C(C)(C)O,0,1.0
3779,CN(C)CCN(Cc1cccs1)c2ccccn2.Cl,1,0.0
1414,CC(C)(C)NCC(COc1c(nsn1)N2CCOCC2)O,1,0.0
1108,CC#CCC(C)C(O)C=CC1C(O)CC2Oc3c(CCCC(=O)O)cccc3C21,1,1.0
122,CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,0,0.0
6135,OC1CCN2Cc3ccccc3N=C12,0,0.0
4618,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0,0.0
1770,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,0,1.0
1253,CC(=O)OC1C(OC2CCC34CC35CCC3(C)C(C6(C)CCC(C(C)(C)O)O6)C(O)CC3(C)C5CC(OC3OC(CO)C(O)C(O)C3O)C4C2)OCC(O)C1O,0,1.0
2115,CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,1,0.0
5398,O[C@]12C(CC3[C@](c4c(c(ccc4)O)C(=O)C3=C1O)(C)O)[C@H](C(=C(C2=O)C(=O)N)O)N(C)C,1,1.0
2650,Cc1ncsc1CCCl,1,0.0
3142,CCCCOc1cc(c2ccccc2n1)C(=O)NCCN(CC)CC,0,1.0
6041,OC(=O)c1ccc(C(=C)c2cc3C(CCC(c3cc2C)(C)C)(C)C)cc1,1,1.0
439,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CCC2C3C(CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@@H]3O,1,1.0
6392,S1c2c(N(C[C@H](N(C)C)C)c3c1cccc3)cccc2,1,0.0
2850,CCC1(c2ccccc2)C(=O)NCNC1=O,1,0.0
5459,O=C(C=Cc1ccc(O)cc1)OC1CC(O)(C(=O)O)CC(O)C1O,0,0.0
2228,CC12CCC3c4ccc(cc4CCC3C1CCC2O)OC(=O)N(CCCl)CCCl,1,0.0
4938,n1cc2ccccc2c(n1)NN,1,1.0
1044,c1ccc2c(c1)N=C(c3cc(ccc3O2)Cl)N4CCNCC4,0,0.0
3616,Clc1ccc(N2[C@@H](OC(=O)N3CCN(CC3)C)c3nccnc3C2=O)nc1,0,0.0
2842,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,0,0.0
1075,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,1,0.0
3172,CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,0,0.0
1940,CC1(C(=O)N(C(=O)O1)C)C,1,0.0
2302,Cc1c(ccc2c1oc(c(c2=O)NC(=O)c3ccc(c(c3)CC=C(C)C)O)O)OC4C(C(C(C(O4)(C)C)OC)OC(=O)N)O,1,1.0
1446,CC(C)(CO)C(C(=O)NCCC(=O)O)O,0,0.0
2977,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,1,0.0
4989,NC(Cc1cnc[nH]1)C(=O)O,0,0.0
2119,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,1,0.0
279,Brc1c(NC2=NCCN2)ccc2nccnc12,0,1.0
3705,CN(C)c1ncnc2c1ncn2C1OC(CO)C(N)C1O,1,0.0
3841,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,0.0
1411,CC(C)(C)NCC(c1cc(cc(c1)OC(=O)N(C)C)OC(=O)N(C)C)O,0,0.0
1079,C1CNC[C@H]([C@@H]1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,1,0.0
5532,O=C(N1[C@H](C(=O)O)CC2C1CCCC2)[C@@H](N[C@@H](CCC)C(=O)OCC)C,0,0.0
3967,CN1CCC(=C2c3ccccc3CCc4c2nccc4)CC1,1,0.0
6010,O1c2cc(c(cc2OC1)COCCOCCOCCCC)CCC,0,0.0
5055,NC1CCCCC1N,1,0.0
4155,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,1,1.0
5416,O[C@H]1Cc2c(cccc2C[C@H]1O)OCC(CNC(C)(C)C)O,0,0.0
1951,CC1(C(N2C(S1)C(C2=O)NC(=O)C(c3ccccc3)NC(=O)N4CCN(C4=O)S(=O)(=O)C)C(=O)O)C,1,0.0
3355,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1,1.0
4118,CNCCCC1C2=CC=CC=C2C=CC3=CC=CC=C13,0,0.0
5836,O=c1n(CCN(C)C)c(=O)c2c3c1cc(N)cc3ccc2,1,0.0
5960,O1[C@]2(C[C@@H]([C@H](O[C@@H]3O[C@@H](C[C@H](N(C)C)[C@H]3OC(=O)C)C)[C@H]([C@H](O[C@@H]3O[C@H]([C@H](OC(=O)C)[C@@H](OC)C3)C)[C@H](C(=O)O[C@@H]([C@@H]([C@@H](OC(=O)C)[C@H](C2=O)C)C)C)C)C)C)C1,1,0.0
4163,COC(=O)C1=C2CCC3C(=O)OC(c4ccoc4)CC3(C)C2CCC1OC1OC(CO)C(O)C(O)C1O,0,1.0
4471,COc1ccc(CCOC2OC(CO)C(OC(=O)C=Cc3ccc(O)c(OC)c3)C(OC3OC(C)C(O)C(O)C3O)C2O)cc1O,0,0.0
577,C=C1C(=O)OC2C1CCC1(C)C(O)CCC(=C)C21,1,0.0
6024,OC(=O)/C=C(/C=C/C=C(/C=C/C1=C(CCCC1(C)C)C)\C)\C,1,1.0
5373,O[C@@H](CNC(C)(C)C)c1nc(c(O)cc1)CO,0,0.0
787,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,1,1.0
4988,NC(Cc1ccccc1)C(=O)O,0,0.0
5981,O1C([C@H]2[C@H](c3c1cc(cc3O)CCCCC)C=C(CC2)C)(C)C,0,1.0
2934,CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,1,1.0
6087,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,0,1.0
1922,CC=C1CN(C)C2Cc3c([nH]c4ccccc34)C(c3cc4[nH]c5c(c4cc3OC)CCN3CC4CC(CC)C3C5(C(=O)OC)C4)CC1C2C(=O)OC,0,1.0
3487,ClC1(Cl)[C@@H](C1)c1ccc(OC(C)(C)C(=O)O)cc1,1,1.0
4096,CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,1,0.0
1420,CC(C)(C)NCC(COc1ccccc1C2CCCC2)O,0,0.0
4245,COc1c(O)cc2c(c1O)C(=O)c1c(cc(C)c(O)c1OC)C2=O,0,1.0
321,C(=CC(=O)O)C(=O)O,1,0.0
2513,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1C,0,1.0
3903,Cn1c(nnn1)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)c4csc(n4)N)SC2)C(=O)O,1,0.0
4402,COc1cc2ccc(=O)oc2c(OC)c1O,0,1.0
3252,CCN(CC)CCOc1cccc(c1OCCN(CC)CC)OCCN(CC)CC,0,0.0
4478,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,1,0.0
3220,CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,1,1.0
1010,c1ccc2c(c1)[nH]c(=O)n2C3=CCN(CC3)CCCC(=O)c4ccc(cc4)F,0,0.0
5110,NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12,1,0.0
5781,O=C1CC[C@@]2(C(=C1)CCC1C2CC[C@@]2(C1CC[C@]2(O)C)C)C,1,0.0
4189,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,0,0.0
5220,O([C@H]1C[N+](CC1)(C)C)C(=O)[C@@](O)(C1CCCC1)c1ccccc1,0,0.0
2548,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O,1,1.0
5831,O=C1N(CCC1)C(=O)c1ccc(OC)cc1,0,0.0
6027,OC(=O)[C@@H](c1ccc(CC(C)C)cc1)C,1,0.0
245,[Li+],0,0.0
420,C[C@]12CC(=CO)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1,0.0
5961,O1[C@]2(O)N([C@H](C(=O)N3[C@H]2CCC3)Cc2ccccc2)C(=O)[C@@]1(NC(=O)[C@H]1CN([C@H]2C(=C1)c1c3c(C2)c[nH]c3ccc1)C)C,0,1.0
553,C=C(CCC(C)C1CCC2C3=C(C(=O)CC21C)C1(C)CCC(=O)C(C)C1CC3=O)C(C)C(=O)OC,0,0.0
373,C(Cl)(Cl)Cl,1,0.0
2298,Cc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],1,1.0
736,C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N=C(N=C2N)F,0,0.0
2642,Cc1ncc(n1CCO)[N+](=O)[O-],0,0.0
6345,S1[C@H]2N(C(=O)[C@H]2NC(=O)/C(=N/OC)/c2nc(sc2)N)C(=C(C1)C[n+]1c2CCCc2ccc1)C(=O)O,1,0.0
6365,S1[C@H]2N(C(=O)[C@H]2NC(=O)Cc2sccc2)C(=C(C1)COC(=O)C)C(=O)O,1,0.0
3901,Cn1c(nnn1)SCC2=C(N3C(C(C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)O)S4)OC)SC2)C(=O)O,0,0.0
1370,CC(C)(C(C(=O)O)N)S,1,0.0
2304,Cc1c(ccnc1CS(=O)c2[nH]c3ccccc3n2)OCC(F)(F)F,1,1.0
5422,O=[N+]([O-])c1ccc(O)c2ncccc12,0,1.0
1666,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0,0.0
1188,CC(=O)NC1C(C(C(OC1O)CO)OS(=O)(=O)[O-])OC2C(C(C(C(O2)C(=O)[O-])O)O)O,1,0.0
2263,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,1,1.0
3887,CN1C(=O)OC(C)(C)C1=O,1,0.0
2346,CC1C2CCC3C4CC=C5CC(N(C)C)CCC5(C)C4CCC32CN1C,0,0.0
6271,S(=O)(C(c1ccccc1)c1ccccc1)CC(=O)N,1,1.0
1161,CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,0,0.0
5789,O=C1CCC(=O)N1c1cc(Cl)cc(Cl)c1,1,0.0
181,CCCCCCCCCCCCCCCCCCCCCCO,0,0.0
794,c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,0,0.0
4593,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,1.0
5379,O[C@@H]1[C@@H]([C@H]([C@H](O)C1)/C=C/[C@@](O)(CCCCC)C)C/C=C\CCCC(=O)O,0,1.0
6055,OC(c1ccc(c(c1)NC=O)O)CNC(Cc1ccc(cc1)OC)C,0,1.0
5216,O([C@H]1C[C@@H]2N([C@@H](CC2)C1)C)C(=O)[C@H](O)c1ccccc1,0,0.0
2927,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,1,0.0
4075,CNC(=O)ON=C(C)SC,1,0.0
1101,c1nc2c(nc(nc2n1C3CC(C=C3)CO)N)NC4CC4,1,0.0
3792,CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,1,0.0
4556,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,0,0.0
3208,CCN(CC)C(C)C(=O)C1=CC=CC=C1,0,0.0
530,C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccc(O)cc1OC)CC2=O,0,1.0
2164,CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1,1.0
5866,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0,0.0
5384,O[C@@H]1[C@H](C(=C)[C@@H](n2c3[nH]c(nc(=O)c3nc2)N)C1)CO,1,0.0
6007,O1c2c3[C@H]([N+](CCc3cc(OC)c2O)(C)C)Cc2cc(Oc3cc4[C@@H](N(CCc4cc3OC)C)Cc3ccc1cc3)c(O)cc2,0,0.0
4783,N(=C(\Nc1ccncc1)/NC#N)/[C@@H](C(C)(C)C)C,0,0.0
710,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,0.0
5833,O=c1n(CCCCC(=O)C)c(=O)n(c2ncn(c12)C)C,1,0.0
1499,CC(C)=CCc1c(O)cc2oc3c(CC=C(C)C)c(O)c(O)c(CC=C(C)C)c3c(=O)c2c1O,0,1.0
5224,O(C(=O)[C@@H]([C@H]1NCCCC1)c1ccccc1)C,1,0.0
5394,O[C@]1([C@@]2([C@H]([C@H]3[C@H]([C@@H](O)C2)[C@@]2(C(=CC(=O)C=C2)[C@H](C3)C)C)CC1)C)C(=O)CO,1,1.0
3563,Clc1cc2c(n3c(nnc3C)CN=C2c2c(Cl)cccc2)cc1,1,0.0
5589,O=C(O)c1cc(=O)c2ccccc2[nH]1,0,0.0
4902,N12[C@@H](CN(CC1)C)c1c(Cc3c2nccc3)cccc1,1,0.0
1611,CC(C)CN(C[C@H]([C@H](CC1=CC=CC=C1)NC(=O)O[C@H]2CO[C@@H]3[C@H]2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,1,0.0
5307,O(CC[N+](C(C)C)(C(C)C)C)C(=O)[C@H]1c2c(Oc3c1cccc3)cccc2,0,0.0
4628,CS(=O)(=O)NC(=O)CCCC=CCC1C(=O)CC(O)C1C=CC(O)COc1ccccc1,1,0.0
2683,CC1OC(OC2CC(O)(C(C)O)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)CC(N)C1O,0,1.0
5430,O=[N+]([O-])OCC(O[N+](=O)[O-])C(CO[N+](=O)[O-])O[N+](=O)[O-],1,0.0
5683,O=C1[C@@]2(C([C@@H](CC2)C1)(C)C)C,1,0.0
1261,CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(c4ccoc4)C(=O)C4OC43C12C,0,1.0
2522,CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(CO)C(O)C7O)C(OC7OC(C)C(O)C(O)C7O)C6O)CCC5(C)C4CCC3(C)C1C2C,0,1.0
1362,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,1,1.0
5996,O1C[C@H]2[C@@H]([C@@H](c3c([C@@H]2O)cc2OCOc2c3)c2cc(OC)c(OC)c(OC)c2)C1=O,0,1.0
1103,CC#CC#CCc1ccccc1,0,0.0
4377,COc1cc2c(cc1O)C1(Cc3ccc4c(c3C1=O)OCO4)N(C)CC2,0,0.0
15,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC5=C(C[C@]34C)C=NO5,1,0.0
5798,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0,0.0
4273,COc1c2occc2cc2ccc(=O)oc12,1,0.0
3488,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,1,1.0
315,C([C@@H](C1C(=C(C(=O)O1)O)O)O)O,0,0.0
